job,marital,education,age,balance,homeowner,loans,default,contact,length,campaign,pdays,previous,poutcome,RESP
blue-collar,married,unknown,44,189,1,0,0,0,175,3,-1,0,2,0
management,single,tertiary,29,54,1,1,0,0,257,3,-1,0,2,0
technician,married,secondary,48,302,1,0,0,0,208,3,-1,0,2,0
blue-collar,married,primary,37,-88,1,0,0,0,225,1,-1,0,2,0
management,married,secondary,35,291,1,0,0,0,327,1,-1,0,2,0
blue-collar,divorced,secondary,45,77,1,0,0,0,99,3,-1,0,2,0
services,married,secondary,31,-68,1,0,0,0,293,4,-1,0,2,0
entrepreneur,divorced,tertiary,38,504,1,0,0,0,68,3,-1,0,2,0
admin.,divorced,secondary,31,-579,1,0,0,0,150,1,-1,0,2,0
services,married,secondary,34,-196,1,1,0,0,16,1,-1,0,2,0
management,married,secondary,29,5284,1,0,0,0,321,1,-1,0,2,0
blue-collar,single,secondary,53,105,1,0,0,0,239,3,-1,0,2,0
blue-collar,married,secondary,28,0,1,0,0,0,245,3,-1,0,2,0
admin.,married,secondary,33,-167,1,0,0,0,121,1,-1,0,2,0
management,single,tertiary,34,1640,1,0,0,0,160,3,-1,0,2,0
unemployed,single,secondary,34,1928,1,0,0,0,140,2,-1,0,2,0
services,married,secondary,35,437,1,0,0,0,240,1,-1,0,2,0
technician,married,secondary,59,-247,1,0,0,0,131,1,-1,0,2,0
blue-collar,married,secondary,42,-921,1,0,0,0,115,2,-1,0,2,0
technician,married,tertiary,54,-800,1,0,0,0,445,2,-1,0,2,0
services,married,secondary,50,517,1,0,0,0,420,2,-1,0,2,0
technician,married,secondary,44,-199,0,0,0,0,144,3,-1,0,2,0
technician,single,secondary,27,1693,1,0,0,0,101,2,-1,0,2,0
blue-collar,married,secondary,46,494,1,0,0,0,724,1,-1,0,2,0
technician,single,tertiary,28,1050,1,0,0,0,293,1,-1,0,2,0
services,married,secondary,40,-626,1,0,0,0,147,2,-1,0,2,0
technician,married,secondary,32,-91,1,0,0,0,95,2,-1,0,2,0
management,married,tertiary,39,21111,1,0,0,0,695,4,-1,0,2,0
blue-collar,married,secondary,54,-69,1,0,0,0,135,2,-1,0,2,0
unemployed,single,tertiary,30,306,0,0,0,0,372,14,-1,0,2,0
services,divorced,secondary,57,1024,1,0,0,0,360,6,-1,0,2,0
admin.,married,secondary,40,1327,1,1,0,0,76,2,-1,0,2,0
blue-collar,married,primary,43,-93,1,0,0,0,402,2,-1,0,2,0
blue-collar,married,primary,35,442,1,0,0,0,129,3,-1,0,2,0
unemployed,married,tertiary,38,1449,0,0,0,0,535,6,-1,0,2,0
management,married,tertiary,43,-69,1,0,0,0,48,2,-1,0,2,0
admin.,married,secondary,43,-204,1,0,1,0,163,2,-1,0,2,0
technician,married,tertiary,33,480,1,0,0,0,169,4,-1,0,2,0
management,divorced,tertiary,31,1145,1,0,0,0,1272,4,-1,0,2,1
blue-collar,married,secondary,28,339,1,0,0,0,100,2,-1,0,2,0
technician,married,secondary,36,4587,0,0,0,0,271,4,-1,0,2,0
blue-collar,married,primary,33,1050,1,0,0,0,304,4,-1,0,2,0
blue-collar,married,secondary,37,1147,1,1,1,0,114,2,-1,0,2,0
blue-collar,married,primary,39,879,1,0,0,0,102,2,-1,0,2,0
blue-collar,married,secondary,45,0,1,0,0,0,112,2,-1,0,2,0
blue-collar,married,secondary,47,-614,1,0,1,0,118,2,-1,0,2,0
management,married,primary,59,252,1,1,0,0,103,2,-1,0,2,0
admin.,married,secondary,27,953,1,0,0,0,340,2,-1,0,2,0
management,married,secondary,45,5888,1,0,0,0,45,5,-1,0,2,0
blue-collar,married,secondary,40,5880,1,0,0,0,125,6,-1,0,2,0
management,divorced,tertiary,45,-901,1,0,0,0,86,3,-1,0,2,0
management,single,secondary,33,99,1,0,0,0,160,11,-1,0,2,0
blue-collar,married,primary,44,3057,1,0,0,0,98,4,-1,0,2,0
management,single,tertiary,46,479,1,0,0,0,34,3,-1,0,2,0
blue-collar,married,secondary,48,2697,1,1,0,0,79,5,-1,0,2,0
management,single,tertiary,24,66,1,0,0,0,109,2,-1,0,2,0
technician,divorced,secondary,35,303,1,1,0,0,454,3,-1,0,2,0
admin.,single,secondary,33,4436,1,0,0,0,81,6,-1,0,2,0
technician,single,secondary,29,1612,1,0,0,0,375,2,-1,0,2,0
unemployed,married,primary,32,9894,1,0,0,0,118,4,-1,0,2,0
technician,married,secondary,37,4030,1,0,0,0,178,5,-1,0,2,0
blue-collar,single,secondary,26,339,1,0,0,0,165,5,-1,0,2,0
self-employed,married,secondary,27,-220,1,0,0,0,138,2,-1,0,2,0
technician,single,secondary,33,440,1,0,0,0,250,2,-1,0,2,0
retired,married,secondary,54,-152,1,1,0,0,14,11,-1,0,2,0
blue-collar,married,secondary,33,-367,1,1,0,0,221,2,-1,0,2,0
technician,single,secondary,28,289,1,0,0,0,83,1,-1,0,2,0
management,married,primary,53,-421,1,0,0,0,543,4,-1,0,2,0
blue-collar,married,secondary,45,607,1,0,0,0,398,7,-1,0,2,0
blue-collar,married,secondary,35,1209,1,0,0,0,304,3,-1,0,2,0
blue-collar,married,primary,32,5151,1,1,0,0,185,4,-1,0,2,0
entrepreneur,married,tertiary,39,36,1,0,0,0,488,3,-1,0,2,0
services,single,secondary,26,901,1,0,0,0,764,2,-1,0,2,1
blue-collar,married,primary,41,-571,1,1,0,0,207,4,-1,0,2,0
blue-collar,married,primary,37,445,1,0,0,0,159,2,-1,0,2,0
admin.,divorced,secondary,42,-551,1,1,0,0,147,6,-1,0,2,0
services,married,secondary,23,0,1,1,0,0,90,5,-1,0,2,0
management,married,tertiary,37,23,1,0,0,0,409,2,-1,0,2,0
technician,divorced,secondary,45,159,1,0,0,0,66,3,-1,0,2,0
technician,married,secondary,36,452,1,0,0,0,113,5,-1,0,2,0
blue-collar,married,primary,34,6575,1,0,0,0,405,4,-1,0,2,0
management,married,secondary,48,2294,1,0,0,0,251,11,-1,0,2,0
services,single,secondary,28,-358,1,0,0,0,253,2,-1,0,2,0
blue-collar,married,primary,34,1255,1,1,0,0,188,7,-1,0,2,0
blue-collar,married,secondary,33,-271,1,1,0,0,118,2,-1,0,2,0
retired,married,primary,60,-382,1,0,0,0,140,2,-1,0,2,0
blue-collar,married,secondary,35,229,0,0,0,0,435,3,-1,0,2,0
management,married,unknown,31,0,1,0,0,0,763,6,-1,0,2,0
student,single,secondary,28,4716,1,0,0,0,329,2,-1,0,2,0
management,single,tertiary,24,553,1,0,0,0,249,1,-1,0,2,0
services,married,secondary,33,2065,1,1,0,0,241,2,-1,0,2,0
management,married,tertiary,33,133,1,0,0,0,308,4,-1,0,2,0
services,married,secondary,41,2085,1,0,0,0,125,4,-1,0,2,0
technician,divorced,secondary,46,1,1,1,0,0,200,3,-1,0,2,0
blue-collar,married,unknown,52,-4,0,0,0,0,336,3,-1,0,2,0
technician,married,secondary,27,639,1,0,0,0,633,1,-1,0,2,0
blue-collar,married,primary,52,-63,1,0,0,0,560,4,-1,0,2,0
management,married,tertiary,47,-1379,1,0,0,0,114,3,-1,0,2,0
blue-collar,married,secondary,24,9,1,0,0,0,292,7,-1,0,2,0
technician,single,secondary,50,-463,1,0,0,0,269,3,-1,0,2,0
blue-collar,married,secondary,36,3935,1,1,0,0,220,6,-1,0,2,0
entrepreneur,married,secondary,37,35,1,1,0,0,73,6,-1,0,2,0
services,single,secondary,38,0,1,0,0,0,166,2,-1,0,2,0
management,single,secondary,43,109,1,0,0,0,64,3,-1,0,2,0
unemployed,married,tertiary,35,226,0,0,0,0,322,5,-1,0,2,0
management,married,tertiary,54,1353,1,0,0,0,119,2,-1,0,2,0
blue-collar,married,primary,38,27,1,0,0,0,62,4,-1,0,2,0
admin.,married,tertiary,30,612,1,0,0,0,220,6,-1,0,2,0
entrepreneur,divorced,secondary,60,1307,1,0,0,0,328,11,-1,0,2,0
admin.,married,secondary,36,0,1,0,0,0,578,2,-1,0,2,0
blue-collar,married,primary,29,1016,1,0,0,0,33,1,-1,0,2,0
blue-collar,single,secondary,28,352,1,1,0,0,125,3,-1,0,2,0
admin.,married,primary,40,189,1,0,0,0,160,2,-1,0,2,0
management,married,tertiary,36,293,1,0,0,0,287,4,-1,0,2,0
management,divorced,tertiary,58,-197,1,0,0,0,277,4,-1,0,2,0
blue-collar,married,secondary,35,-185,1,1,0,0,130,2,-1,0,2,0
blue-collar,married,secondary,48,653,1,0,0,0,24,1,-1,0,2,0
services,single,tertiary,28,737,1,1,0,0,955,1,-1,0,2,0
blue-collar,married,secondary,37,132,0,0,0,0,336,2,-1,0,2,0
blue-collar,single,secondary,44,-215,1,0,0,0,163,2,-1,0,2,0
blue-collar,married,primary,28,32,1,0,0,0,218,1,-1,0,2,0
technician,married,secondary,39,214,1,0,0,0,386,11,-1,0,2,0
blue-collar,married,primary,31,0,1,0,1,0,159,2,-1,0,2,0
admin.,married,secondary,52,876,0,0,0,0,227,3,-1,0,2,0
management,married,tertiary,32,3517,1,0,0,0,57,5,-1,0,2,0
blue-collar,married,primary,28,46,1,0,0,0,205,3,-1,0,2,0
technician,married,secondary,53,-725,1,0,0,0,1205,1,-1,0,2,1
management,single,tertiary,39,-50,1,0,0,0,59,1,-1,0,2,0
technician,married,secondary,37,-21,1,0,0,0,229,2,-1,0,2,0
technician,married,unknown,45,473,1,0,0,0,147,1,-1,0,2,0
blue-collar,married,secondary,45,-302,1,0,0,0,78,1,-1,0,2,0
blue-collar,married,secondary,32,-238,1,0,1,0,427,1,-1,0,2,0
blue-collar,married,primary,56,373,1,0,0,0,269,1,-1,0,2,0
technician,married,secondary,31,169,1,0,0,0,143,1,-1,0,2,0
admin.,married,secondary,43,372,1,0,0,0,162,1,-1,0,2,0
admin.,married,secondary,32,17,1,0,0,0,123,1,-1,0,2,0
services,single,secondary,39,326,1,0,0,0,115,1,-1,0,2,0
entrepreneur,single,primary,30,0,1,1,0,0,1051,1,-1,0,2,1
unknown,single,secondary,37,57,1,0,0,0,142,1,-1,0,2,0
technician,single,secondary,29,115,0,0,0,0,340,1,-1,0,2,0
admin.,single,secondary,31,4388,1,0,0,0,182,2,-1,0,2,0
blue-collar,married,primary,40,-335,1,0,0,0,260,1,-1,0,2,0
admin.,married,secondary,27,1475,1,0,0,0,472,1,-1,0,2,0
services,divorced,secondary,36,-330,1,1,0,0,207,2,-1,0,2,0
blue-collar,married,unknown,36,-417,1,0,0,0,597,3,-1,0,2,0
blue-collar,married,secondary,28,110,1,0,0,0,420,1,-1,0,2,0
blue-collar,married,secondary,34,-61,1,0,0,0,128,1,-1,0,2,0
admin.,married,secondary,40,3087,1,1,0,0,185,1,-1,0,2,0
blue-collar,single,secondary,25,-187,1,1,0,0,275,4,-1,0,2,0
admin.,single,secondary,32,146,0,0,0,0,111,10,-1,0,2,0
blue-collar,married,primary,33,1217,1,0,0,0,271,3,-1,0,2,0
blue-collar,married,primary,32,-11,1,0,0,0,776,1,-1,0,2,0
admin.,single,unknown,36,-69,1,0,0,0,90,2,-1,0,2,0
admin.,single,secondary,23,345,1,0,0,0,330,2,-1,0,2,0
technician,single,secondary,22,356,1,0,0,0,518,2,-1,0,2,0
blue-collar,married,secondary,30,501,1,1,0,0,514,1,-1,0,2,0
admin.,married,secondary,26,1641,1,0,0,0,118,1,-1,0,2,0
admin.,married,secondary,42,818,1,0,0,0,255,1,-1,0,2,0
blue-collar,married,secondary,48,154,1,0,0,0,70,3,-1,0,2,0
entrepreneur,single,tertiary,28,219,1,0,0,0,257,1,-1,0,2,0
admin.,married,secondary,36,1867,1,1,0,0,243,2,-1,0,2,0
student,single,unknown,27,910,1,1,0,0,77,1,-1,0,2,0
management,single,tertiary,28,0,1,0,0,0,290,1,-1,0,2,0
technician,married,tertiary,32,168,0,0,0,0,86,1,-1,0,2,0
blue-collar,single,secondary,28,1025,1,0,0,0,168,1,-1,0,2,0
blue-collar,married,secondary,34,457,1,1,0,0,188,1,-1,0,2,0
unemployed,married,primary,49,-384,1,0,0,0,25,1,-1,0,2,0
technician,married,secondary,55,1004,1,1,0,0,224,1,-1,0,2,0
management,single,tertiary,30,3773,1,0,0,0,99,1,-1,0,2,0
blue-collar,married,primary,36,244,1,0,0,0,70,2,-1,0,2,0
blue-collar,divorced,secondary,51,216,1,0,0,0,213,2,-1,0,2,0
blue-collar,single,primary,26,619,1,1,0,0,305,1,-1,0,2,0
services,married,secondary,35,505,1,1,0,0,371,2,-1,0,2,0
services,married,secondary,42,-43,1,1,0,0,363,3,-1,0,2,0
services,married,secondary,29,1057,1,0,0,0,179,1,-1,0,2,0
entrepreneur,married,secondary,34,-139,1,1,0,0,492,2,-1,0,2,0
management,single,tertiary,34,13,1,0,0,0,222,2,-1,0,2,0
retired,married,primary,58,90,1,0,0,0,144,1,-1,0,2,0
management,divorced,tertiary,56,-676,1,1,0,0,181,1,-1,0,2,0
blue-collar,single,secondary,34,1698,1,0,0,0,39,7,-1,0,2,0
blue-collar,married,secondary,30,-269,1,0,0,0,293,2,-1,0,2,0
management,single,tertiary,57,33,1,0,0,0,132,1,-1,0,2,0
technician,divorced,secondary,46,119,1,0,0,0,106,1,-1,0,2,0
management,married,tertiary,51,0,0,0,0,0,68,5,-1,0,2,0
admin.,divorced,secondary,49,333,1,0,0,0,36,3,-1,0,2,0
technician,divorced,secondary,52,388,1,1,0,0,139,1,-1,0,2,0
self-employed,single,tertiary,27,270,1,0,0,0,470,2,-1,0,2,0
blue-collar,married,secondary,33,-241,1,1,0,0,169,1,-1,0,2,0
services,married,primary,52,-585,1,1,0,0,201,2,-1,0,2,0
blue-collar,single,secondary,25,-143,1,1,0,0,90,1,-1,0,2,0
admin.,married,secondary,36,68,1,1,0,0,157,1,-1,0,2,0
admin.,single,secondary,32,13,1,0,0,0,88,2,-1,0,2,0
technician,divorced,secondary,26,21,1,0,0,0,133,1,-1,0,2,0
blue-collar,single,secondary,27,87,1,0,1,0,43,1,-1,0,2,0
services,single,secondary,36,-455,0,0,1,0,124,1,-1,0,2,0
technician,married,secondary,36,474,1,0,0,0,59,1,-1,0,2,0
blue-collar,married,secondary,31,66,0,0,0,0,121,1,-1,0,2,0
blue-collar,single,secondary,25,2354,0,1,0,0,98,1,-1,0,2,0
admin.,single,unknown,21,-28,1,0,0,0,125,1,-1,0,2,0
management,married,tertiary,30,0,1,0,0,0,175,1,-1,0,2,0
technician,single,secondary,34,486,1,0,0,0,185,1,-1,0,2,0
admin.,married,secondary,32,-370,1,0,0,0,98,1,-1,0,2,0
management,divorced,tertiary,40,290,1,0,0,0,184,1,-1,0,2,0
admin.,single,secondary,31,-302,1,1,0,0,235,5,-1,0,2,0
admin.,single,secondary,34,88,1,0,0,0,169,2,-1,0,2,0
self-employed,married,primary,53,6,1,0,0,0,233,2,-1,0,2,0
blue-collar,married,secondary,39,459,1,0,0,0,307,2,-1,0,2,0
management,married,tertiary,31,1230,1,0,0,0,290,4,-1,0,2,0
blue-collar,married,tertiary,33,22,1,0,0,0,375,1,-1,0,2,0
blue-collar,married,secondary,34,1575,1,0,0,0,148,3,-1,0,2,0
blue-collar,married,primary,40,-56,1,0,1,0,316,1,-1,0,2,0
blue-collar,married,primary,39,1135,1,0,0,0,35,1,-1,0,2,0
services,married,secondary,33,684,1,0,0,0,474,1,-1,0,2,0
technician,married,secondary,49,-353,1,1,0,0,123,2,-1,0,2,0
technician,married,tertiary,60,1626,1,1,0,0,395,2,-1,0,2,0
entrepreneur,married,secondary,30,1539,1,1,0,0,166,9,-1,0,2,0
admin.,married,secondary,26,0,0,0,0,0,755,1,-1,0,2,0
admin.,married,secondary,31,3052,1,1,0,0,139,2,-1,0,2,0
management,married,tertiary,36,0,1,0,0,0,145,2,-1,0,2,0
admin.,divorced,secondary,53,-120,1,0,0,0,211,1,-1,0,2,0
management,married,tertiary,32,124,0,0,0,0,193,1,-1,0,2,0
technician,married,tertiary,47,-512,1,1,0,0,220,2,-1,0,2,0
management,single,primary,34,212,0,0,0,0,88,1,-1,0,2,0
admin.,single,secondary,30,-213,1,1,0,0,751,1,-1,0,2,1
technician,married,secondary,52,2001,1,0,0,0,95,4,-1,0,2,0
admin.,divorced,secondary,41,348,1,0,0,0,233,3,-1,0,2,0
technician,divorced,tertiary,60,-317,1,0,0,0,498,1,-1,0,2,0
services,single,secondary,35,-267,1,0,0,0,193,1,-1,0,2,0
management,married,secondary,35,1160,1,0,0,0,116,3,-1,0,2,0
services,married,secondary,44,-230,1,1,0,0,99,1,-1,0,2,0
admin.,married,secondary,33,220,1,0,0,0,345,1,-1,0,2,0
admin.,divorced,secondary,36,-37,1,0,0,0,151,1,-1,0,2,0
services,divorced,primary,26,633,1,0,0,0,326,2,-1,0,2,0
self-employed,married,secondary,29,-76,1,0,0,0,305,2,-1,0,2,0
technician,single,secondary,30,1359,1,0,0,0,298,1,-1,0,2,0
management,divorced,tertiary,47,-363,1,1,0,0,513,1,-1,0,2,0
blue-collar,divorced,secondary,37,-333,1,0,0,0,345,1,-1,0,2,0
blue-collar,married,primary,32,-275,1,1,1,0,321,1,-1,0,2,0
technician,married,secondary,28,839,1,0,0,0,240,2,-1,0,2,0
blue-collar,single,unknown,53,1555,1,0,0,0,383,2,-1,0,2,0
blue-collar,married,secondary,26,284,1,0,0,0,301,1,-1,0,2,0
management,single,tertiary,29,941,1,0,0,0,160,1,-1,0,2,0
admin.,single,secondary,32,223,1,1,0,0,236,4,-1,0,2,0
management,married,tertiary,46,1285,1,0,0,0,89,1,-1,0,2,0
admin.,single,secondary,28,891,1,0,0,0,377,1,-1,0,2,0
blue-collar,single,primary,25,6,1,1,0,0,174,2,-1,0,2,0
blue-collar,married,secondary,38,-220,1,0,0,0,518,2,-1,0,2,0
blue-collar,married,primary,35,1383,1,0,0,0,269,2,-1,0,2,0
technician,single,secondary,22,0,1,0,0,0,394,1,-1,0,2,0
technician,single,secondary,34,-329,1,0,0,0,280,1,-1,0,2,0
services,married,secondary,41,1141,1,0,0,0,228,1,-1,0,2,0
management,single,tertiary,28,204,1,0,0,0,247,1,-1,0,2,0
services,single,secondary,32,38,1,0,0,0,66,1,-1,0,2,0
blue-collar,married,secondary,25,97,1,0,0,0,709,1,-1,0,2,1
blue-collar,single,tertiary,37,1222,0,0,0,0,212,2,-1,0,2,0
management,married,secondary,52,0,1,1,0,0,62,13,-1,0,2,0
blue-collar,married,secondary,28,0,1,0,0,0,548,1,-1,0,2,0
technician,single,tertiary,30,445,1,0,0,0,182,1,-1,0,2,0
management,married,tertiary,51,1944,1,0,0,0,217,2,-1,0,2,0
technician,single,secondary,29,316,1,1,0,0,211,1,-1,0,2,0
services,single,secondary,32,259,1,0,0,0,363,2,-1,0,2,0
technician,divorced,secondary,35,-199,1,0,0,0,137,2,-1,0,2,0
blue-collar,married,secondary,28,781,1,0,0,0,749,2,-1,0,2,0
services,married,secondary,34,279,1,0,0,0,498,1,-1,0,2,0
technician,single,secondary,24,84,1,0,0,0,570,1,-1,0,2,0
services,married,secondary,33,1553,1,0,0,0,492,8,-1,0,2,0
blue-collar,married,secondary,42,68,1,0,0,0,198,1,-1,0,2,0
blue-collar,married,secondary,31,-325,1,1,0,0,389,2,-1,0,2,0
management,single,secondary,29,0,1,1,0,0,92,2,-1,0,2,0
technician,single,secondary,35,-229,1,0,0,0,100,2,-1,0,2,0
admin.,divorced,secondary,49,-203,1,0,0,0,364,2,-1,0,2,0
blue-collar,divorced,secondary,44,-239,1,0,0,0,111,3,-1,0,2,0
technician,married,secondary,39,768,1,1,0,0,171,4,-1,0,2,0
management,married,tertiary,28,13186,1,0,0,0,466,2,-1,0,2,0
blue-collar,single,secondary,30,-93,1,0,0,0,149,2,-1,0,2,0
management,married,tertiary,29,7832,1,0,0,0,304,2,-1,0,2,0
technician,single,secondary,22,28,1,0,0,0,121,2,-1,0,2,0
blue-collar,married,primary,29,79,1,0,0,0,22,2,-1,0,2,0
blue-collar,single,secondary,31,369,1,1,0,0,30,8,-1,0,2,0
blue-collar,single,secondary,38,5891,1,0,0,0,160,3,-1,0,2,0
admin.,married,secondary,27,186,1,0,0,0,136,2,-1,0,2,0
management,single,tertiary,29,10436,0,0,0,0,103,2,-1,0,2,0
blue-collar,married,secondary,27,411,1,1,0,0,123,1,-1,0,2,0
services,married,secondary,38,133,1,0,0,0,267,1,-1,0,2,0
admin.,married,secondary,45,-173,1,0,0,0,315,2,-1,0,2,0
services,divorced,secondary,44,51,1,1,0,0,3094,2,-1,0,2,1
admin.,married,secondary,27,132,1,0,0,0,21,1,-1,0,2,0
technician,married,secondary,41,-804,1,1,0,0,269,11,-1,0,2,0
technician,married,secondary,41,-274,1,0,0,0,182,3,-1,0,2,0
unemployed,single,secondary,27,0,1,0,0,0,185,2,-1,0,2,0
blue-collar,married,secondary,31,175,1,0,0,0,179,5,-1,0,2,0
blue-collar,single,secondary,25,26,1,0,0,0,66,2,-1,0,2,0
blue-collar,married,secondary,32,49,1,0,0,0,135,5,-1,0,2,0
services,single,secondary,36,-330,1,0,0,0,256,2,-1,0,2,0
management,married,secondary,30,-397,1,0,0,0,141,3,-1,0,2,0
technician,married,secondary,38,750,1,0,0,0,265,2,-1,0,2,0
unemployed,married,primary,45,180,1,1,0,0,62,2,-1,0,2,0
blue-collar,married,secondary,36,-190,1,0,0,0,348,2,-1,0,2,0
blue-collar,married,primary,30,554,1,0,0,0,89,5,-1,0,2,0
services,single,secondary,36,-295,1,1,0,0,132,3,-1,0,2,0
management,single,tertiary,32,1410,1,0,0,0,175,5,-1,0,2,0
entrepreneur,married,tertiary,35,542,1,1,0,0,591,5,-1,0,2,0
technician,married,primary,36,1653,1,1,0,0,336,10,-1,0,2,0
management,married,tertiary,30,-27,1,0,0,0,29,2,-1,0,2,0
blue-collar,married,secondary,26,557,1,1,0,0,282,2,-1,0,2,0
management,divorced,tertiary,40,-78,1,0,0,0,67,4,-1,0,2,0
blue-collar,married,primary,32,902,1,0,0,0,106,2,-1,0,2,0
blue-collar,married,secondary,29,844,1,0,0,0,157,2,-1,0,2,0
services,single,secondary,34,544,1,0,0,0,257,2,-1,0,2,0
services,married,secondary,37,-349,1,0,0,0,319,5,-1,0,2,0
management,single,tertiary,36,0,1,0,0,0,88,2,-1,0,2,0
entrepreneur,single,tertiary,25,6,1,1,1,0,3,4,-1,0,2,0
technician,married,secondary,37,427,1,1,0,0,335,3,-1,0,2,0
management,married,tertiary,28,318,1,0,0,0,4,4,-1,0,2,0
management,single,secondary,29,-105,1,0,0,0,5,3,-1,0,2,0
services,married,secondary,31,-538,0,1,0,0,284,1,-1,0,2,0
student,single,secondary,26,2784,1,0,0,0,264,1,-1,0,2,0
admin.,married,secondary,41,920,1,1,0,0,239,1,-1,0,2,0
housemaid,married,primary,48,627,1,0,0,0,21,5,-1,0,2,0
blue-collar,married,primary,34,244,1,0,0,0,15,13,-1,0,2,0
technician,married,secondary,34,-34,1,0,1,0,201,5,-1,0,2,0
management,single,tertiary,40,36,1,0,0,0,240,3,-1,0,2,0
technician,single,secondary,26,75,1,0,0,0,337,2,-1,0,2,0
self-employed,single,tertiary,30,2593,0,0,0,0,662,7,-1,0,2,0
technician,married,secondary,34,-259,1,0,0,0,124,2,-1,0,2,0
blue-collar,married,primary,44,1432,1,1,0,0,63,9,-1,0,2,0
blue-collar,married,primary,35,914,1,0,0,0,374,9,-1,0,2,0
management,married,tertiary,31,1183,1,0,0,0,676,6,-1,0,2,0
management,married,tertiary,39,0,0,0,0,0,205,8,-1,0,2,0
blue-collar,married,secondary,28,100,1,1,0,0,132,2,-1,0,2,0
blue-collar,married,primary,35,424,1,0,0,0,177,2,-1,0,2,0
technician,divorced,tertiary,47,-1148,1,1,0,0,62,2,-1,0,2,0
admin.,married,secondary,33,-297,1,0,0,0,398,3,-1,0,2,0
technician,single,tertiary,33,231,1,0,0,0,198,2,-1,0,2,0
blue-collar,divorced,primary,29,2597,1,0,0,0,112,3,-1,0,2,0
services,married,secondary,42,3620,1,0,0,0,22,16,-1,0,2,0
blue-collar,married,primary,33,2615,1,0,0,0,143,8,-1,0,2,0
blue-collar,married,primary,43,-127,1,0,0,0,102,3,-1,0,2,0
management,married,tertiary,32,3809,1,0,0,0,50,5,-1,0,2,0
technician,single,tertiary,34,122,0,0,0,0,73,5,-1,0,2,0
blue-collar,single,tertiary,31,-701,1,0,0,0,42,3,-1,0,2,0
blue-collar,single,secondary,32,106,1,0,0,0,1224,8,-1,0,2,0
management,married,tertiary,55,10065,0,0,0,0,50,3,-1,0,2,0
services,single,secondary,36,260,1,0,0,0,132,8,-1,0,2,0
unknown,single,secondary,32,-274,0,1,0,0,108,3,-1,0,2,0
management,divorced,tertiary,46,-154,1,1,0,0,107,2,-1,0,2,0
management,married,secondary,39,1072,1,0,0,0,1168,2,-1,0,2,0
entrepreneur,married,secondary,38,2849,1,0,0,0,166,3,-1,0,2,0
technician,married,secondary,32,-71,1,0,1,0,78,2,-1,0,2,0
blue-collar,married,tertiary,39,206,1,1,0,0,153,3,-1,0,2,0
admin.,married,secondary,52,-732,1,1,0,0,61,2,-1,0,2,0
management,married,tertiary,39,139,0,1,0,0,189,7,-1,0,2,0
management,married,tertiary,29,-218,1,0,0,0,121,1,-1,0,2,0
management,married,secondary,32,350,1,0,0,0,110,2,-1,0,2,0
unemployed,single,secondary,30,-770,1,0,1,0,87,1,-1,0,2,0
admin.,single,secondary,36,0,1,1,0,0,117,6,-1,0,2,0
blue-collar,married,secondary,32,0,1,1,0,0,219,3,-1,0,2,0
technician,divorced,secondary,49,181,1,0,0,0,230,8,-1,0,2,0
blue-collar,single,tertiary,33,-303,1,0,0,0,126,2,-1,0,2,0
admin.,single,secondary,37,1066,1,0,0,0,83,4,-1,0,2,0
management,single,secondary,33,1973,1,0,0,0,151,8,-1,0,2,0
blue-collar,married,primary,45,-175,1,1,0,0,215,2,-1,0,2,0
admin.,single,secondary,52,1964,0,1,0,0,332,1,-1,0,2,0
management,single,secondary,48,61,1,0,0,0,198,1,-1,0,2,0
admin.,divorced,secondary,31,82,0,0,0,0,254,1,-1,0,2,0
self-employed,single,secondary,30,311,1,1,0,0,198,3,-1,0,2,0
management,single,tertiary,34,2570,0,0,0,0,190,3,-1,0,2,0
blue-collar,married,secondary,39,5222,1,0,0,0,102,1,-1,0,2,0
technician,single,secondary,38,2751,1,0,0,0,185,1,-1,0,2,0
technician,married,secondary,33,3002,1,0,0,0,176,2,-1,0,2,0
admin.,single,secondary,33,598,1,0,0,0,189,1,-1,0,2,0
blue-collar,married,secondary,30,363,1,0,0,0,132,1,-1,0,2,0
admin.,married,secondary,37,18,1,1,0,0,103,4,-1,0,2,0
services,married,secondary,42,-262,0,0,0,0,114,3,-1,0,2,0
management,single,tertiary,59,68,1,0,0,0,176,2,-1,0,2,0
services,single,secondary,35,1227,1,1,0,0,283,3,-1,0,2,0
technician,divorced,secondary,37,-230,1,1,0,0,224,2,-1,0,2,0
management,divorced,tertiary,45,-255,1,1,0,0,128,2,-1,0,2,0
services,divorced,secondary,38,-345,1,0,0,0,177,2,-1,0,2,0
services,divorced,secondary,57,-752,1,0,0,0,102,1,-1,0,2,0
student,single,primary,34,3004,0,0,0,0,49,3,-1,0,2,0
retired,divorced,primary,44,2083,1,0,0,0,124,1,-1,0,2,0
blue-collar,married,secondary,44,577,1,0,0,0,199,3,-1,0,2,0
technician,single,secondary,26,668,1,0,0,0,576,3,-1,0,2,1
technician,married,tertiary,29,1489,1,0,0,0,430,1,-1,0,2,0
services,married,unknown,30,280,1,1,0,0,674,2,-1,0,2,0
management,divorced,secondary,59,0,1,0,0,0,248,6,-1,0,2,0
blue-collar,single,secondary,26,535,1,1,0,0,252,1,-1,0,2,0
technician,married,secondary,37,-254,1,1,0,0,256,2,-1,0,2,0
technician,married,tertiary,32,-196,1,0,0,0,163,1,-1,0,2,0
